path,emotion
Ravdess_Silence\404.wav,Disgust
Ravdess_Silence\649.wav,Disgust
Ravdess_Silence\755.wav,Angry
Ravdess_Silence\1242.wav,Fearful
Ravdess_Silence\1079.wav,Surprised
Ravdess_Silence\872.wav,Angry
Ravdess_Silence\1391.wav,Calm
Ravdess_Silence\1122.wav,Fearful
Ravdess_Silence\24.wav,Sad
Ravdess_Silence\1223.wav,Sad
Ravdess_Silence\152.wav,Angry
Ravdess_Silence\1253.wav,Surprised
Ravdess_Silence\501.wav,Sad
Ravdess_Silence\48.wav,Disgust
Ravdess_Silence\938.wav,Fearful
Ravdess_Silence\1162.wav,Sad
Ravdess_Silence\1330.wav,Calm
Ravdess_Silence\990.wav,Angry
Ravdess_Silence\578.wav,Fearful
Ravdess_Silence\610.wav,Calm
Ravdess_Silence\1086.wav,Calm
Ravdess_Silence\96.wav,Fearful
Ravdess_Silence\1113.wav,Angry
Ravdess_Silence\239.wav,Surprised
Ravdess_Silence\81.wav,Sad
Ravdess_Silence\965.wav,Calm
Ravdess_Silence\659.wav,Surprised
Ravdess_Silence\197.wav,Happy
Ravdess_Silence\1173.wav,Angry
Ravdess_Silence\181.wav,Neutral
Ravdess_Silence\480.wav,Neutral
Ravdess_Silence\110.wav,Disgust
Ravdess_Silence\61.wav,Neutral
Ravdess_Silence\1037.wav,Happy
Ravdess_Silence\733.wav,Happy
Ravdess_Silence\1061.wav,Fearful
Ravdess_Silence\1402.wav,Sad
Ravdess_Silence\561.wav,Sad
Ravdess_Silence\1000.wav,Fearful
Ravdess_Silence\1346.wav,Sad
Ravdess_Silence\1394.wav,Happy
Ravdess_Silence\1334.wav,Happy
Ravdess_Silence\899.wav,Surprised
Ravdess_Silence\616.wav,Happy
Ravdess_Silence\989.wav,Angry
Ravdess_Silence\1410.wav,Angry
Ravdess_Silence\1392.wav,Happy
Ravdess_Silence\740.wav,Sad
Ravdess_Silence\1414.wav,Angry
Ravdess_Silence\260.wav,Sad
Ravdess_Silence\1428.wav,Disgust
Ravdess_Silence\409.wav,Disgust
Ravdess_Silence\29.wav,Angry
Ravdess_Silence\1238.wav,Fearful
Ravdess_Silence\754.wav,Angry
Ravdess_Silence\1164.wav,Sad
Ravdess_Silence\368.wav,Calm
Ravdess_Silence\539.wav,Surprised
Ravdess_Silence\257.wav,Happy
Ravdess_Silence\408.wav,Disgust
Ravdess_Silence\1407.wav,Sad
Ravdess_Silence\369.wav,Calm
Ravdess_Silence\1389.wav,Calm
Ravdess_Silence\937.wav,Fearful
Ravdess_Silence\456.wav,Fearful
Ravdess_Silence\534.wav,Surprised
Ravdess_Silence\721.wav,Neutral
Ravdess_Silence\122.wav,Neutral
Ravdess_Silence\1404.wav,Sad
Ravdess_Silence\2.wav,Neutral
Ravdess_Silence\59.wav,Surprised
Ravdess_Silence\1117.wav,Fearful
Ravdess_Silence\751.wav,Angry
Ravdess_Silence\1412.wav,Angry
Ravdess_Silence\1305.wav,Disgust
Ravdess_Silence\674.wav,Happy
Ravdess_Silence\273.wav,Angry
Ravdess_Silence\1360.wav,Fearful
Ravdess_Silence\1256.wav,Surprised
Ravdess_Silence\577.wav,Fearful
Ravdess_Silence\966.wav,Calm
Ravdess_Silence\541.wav,Neutral
Ravdess_Silence\265.wav,Sad
Ravdess_Silence\964.wav,Calm
Ravdess_Silence\467.wav,Disgust
Ravdess_Silence\540.wav,Neutral
Ravdess_Silence\282.wav,Fearful
Ravdess_Silence\529.wav,Disgust
Ravdess_Silence\625.wav,Sad
Ravdess_Silence\1217.wav,Happy
Ravdess_Silence\1151.wav,Calm
Ravdess_Silence\400.wav,Fearful
Ravdess_Silence\604.wav,Calm
Ravdess_Silence\903.wav,Neutral
Ravdess_Silence\570.wav,Angry
Ravdess_Silence\922.wav,Sad
Ravdess_Silence\418.wav,Surprised
Ravdess_Silence\554.wav,Happy
Ravdess_Silence\1331.wav,Calm
Ravdess_Silence\1367.wav,Disgust
Ravdess_Silence\337.wav,Fearful
Ravdess_Silence\1267.wav,Calm
Ravdess_Silence\719.wav,Surprised
Ravdess_Silence\558.wav,Happy
Ravdess_Silence\597.wav,Surprised
Ravdess_Silence\948.wav,Disgust
Ravdess_Silence\772.wav,Surprised
Ravdess_Silence\768.wav,Disgust
Ravdess_Silence\1063.wav,Fearful
Ravdess_Silence\51.wav,Disgust
Ravdess_Silence\715.wav,Surprised
Ravdess_Silence\1335.wav,Happy
Ravdess_Silence\738.wav,Happy
Ravdess_Silence\417.wav,Surprised
Ravdess_Silence\1098.wav,Happy
Ravdess_Silence\465.wav,Disgust
Ravdess_Silence\929.wav,Angry
Ravdess_Silence\375.wav,Happy
Ravdess_Silence\1115.wav,Angry
Ravdess_Silence\1400.wav,Sad
Ravdess_Silence\635.wav,Angry
