path,emotion
Ravdess_Silence\657.wav,Surprised
Ravdess_Silence\638.wav,Fearful
Ravdess_Silence\262.wav,Sad
Ravdess_Silence\726.wav,Calm
Ravdess_Silence\1420.wav,Fearful
Ravdess_Silence\1336.wav,Happy
Ravdess_Silence\984.wav,Sad
Ravdess_Silence\752.wav,Angry
Ravdess_Silence\1130.wav,Disgust
Ravdess_Silence\326.wav,Sad
Ravdess_Silence\1408.wav,Angry
Ravdess_Silence\1087.wav,Calm
Ravdess_Silence\234.wav,Surprised
Ravdess_Silence\1379.wav,Surprised
Ravdess_Silence\973.wav,Happy
Ravdess_Silence\1207.wav,Calm
Ravdess_Silence\363.wav,Neutral
Ravdess_Silence\962.wav,Neutral
Ravdess_Silence\71.wav,Calm
Ravdess_Silence\1131.wav,Disgust
Ravdess_Silence\672.wav,Happy
Ravdess_Silence\1298.wav,Fearful
Ravdess_Silence\594.wav,Surprised
Ravdess_Silence\1381.wav,Neutral
Ravdess_Silence\1193.wav,Surprised
Ravdess_Silence\550.wav,Calm
Ravdess_Silence\367.wav,Calm
Ravdess_Silence\928.wav,Angry
Ravdess_Silence\268.wav,Angry
Ravdess_Silence\428.wav,Calm
Ravdess_Silence\267.wav,Sad
Ravdess_Silence\421.wav,Neutral
Ravdess_Silence\1082.wav,Neutral
Ravdess_Silence\1241.wav,Fearful
Ravdess_Silence\644.wav,Disgust
Ravdess_Silence\828.wav,Disgust
Ravdess_Silence\785.wav,Calm
Ravdess_Silence\125.wav,Calm
Ravdess_Silence\1250.wav,Disgust
Ravdess_Silence\195.wav,Happy
Ravdess_Silence\818.wav,Fearful
Ravdess_Silence\242.wav,Neutral
Ravdess_Silence\868.wav,Angry
Ravdess_Silence\272.wav,Angry
Ravdess_Silence\1054.wav,Angry
Ravdess_Silence\25.wav,Sad
Ravdess_Silence\31.wav,Angry
Ravdess_Silence\614.wav,Happy
Ravdess_Silence\1055.wav,Angry
Ravdess_Silence\1228.wav,Angry
Ravdess_Silence\411.wav,Disgust
