path,emotion
features\images\test\1.png,Disgust
features\images\test\2.png,Disgust
features\images\test\3.png,Angry
features\images\test\4.png,Fearful
features\images\test\5.png,Surprised
features\images\test\6.png,Angry
features\images\test\7.png,Calm
features\images\test\8.png,Fearful
features\images\test\9.png,Sad
features\images\test\10.png,Sad
features\images\test\11.png,Angry
features\images\test\12.png,Surprised
features\images\test\13.png,Sad
features\images\test\14.png,Disgust
features\images\test\15.png,Fearful
features\images\test\16.png,Calm
features\images\test\17.png,Angry
features\images\test\18.png,Fearful
features\images\test\19.png,Calm
features\images\test\20.png,Calm
features\images\test\21.png,Fearful
features\images\test\22.png,Angry
features\images\test\23.png,Surprised
features\images\test\24.png,Sad
features\images\test\25.png,Calm
features\images\test\26.png,Surprised
features\images\test\27.png,Happy
features\images\test\28.png,Angry
features\images\test\29.png,Neutral
features\images\test\30.png,Neutral
features\images\test\31.png,Disgust
features\images\test\32.png,Neutral
features\images\test\33.png,Happy
features\images\test\34.png,Happy
features\images\test\35.png,Fearful
features\images\test\36.png,Sad
features\images\test\37.png,Sad
features\images\test\38.png,Fearful
features\images\test\39.png,Sad
features\images\test\40.png,Happy
features\images\test\41.png,Happy
features\images\test\42.png,Surprised
features\images\test\43.png,Happy
features\images\test\44.png,Angry
features\images\test\45.png,Angry
features\images\test\46.png,Happy
features\images\test\47.png,Sad
features\images\test\48.png,Angry
features\images\test\49.png,Sad
features\images\test\50.png,Disgust
features\images\test\51.png,Disgust
features\images\test\52.png,Angry
features\images\test\53.png,Fearful
features\images\test\54.png,Angry
features\images\test\55.png,Sad
features\images\test\56.png,Calm
features\images\test\57.png,Surprised
features\images\test\58.png,Happy
features\images\test\59.png,Disgust
features\images\test\60.png,Sad
features\images\test\61.png,Calm
features\images\test\62.png,Calm
features\images\test\63.png,Fearful
features\images\test\64.png,Fearful
features\images\test\65.png,Surprised
features\images\test\66.png,Neutral
features\images\test\67.png,Neutral
features\images\test\68.png,Sad
features\images\test\69.png,Neutral
features\images\test\70.png,Surprised
features\images\test\71.png,Fearful
features\images\test\72.png,Angry
features\images\test\73.png,Angry
features\images\test\74.png,Disgust
features\images\test\75.png,Happy
features\images\test\76.png,Angry
features\images\test\77.png,Fearful
features\images\test\78.png,Surprised
features\images\test\79.png,Fearful
features\images\test\80.png,Calm
features\images\test\81.png,Neutral
features\images\test\82.png,Sad
features\images\test\83.png,Calm
features\images\test\84.png,Disgust
features\images\test\85.png,Neutral
features\images\test\86.png,Fearful
features\images\test\87.png,Disgust
features\images\test\88.png,Sad
features\images\test\89.png,Happy
features\images\test\90.png,Calm
features\images\test\91.png,Fearful
features\images\test\92.png,Calm
features\images\test\93.png,Neutral
features\images\test\94.png,Angry
features\images\test\95.png,Sad
features\images\test\96.png,Surprised
features\images\test\97.png,Happy
features\images\test\98.png,Calm
features\images\test\99.png,Disgust
features\images\test\100.png,Fearful
features\images\test\101.png,Calm
features\images\test\102.png,Surprised
features\images\test\103.png,Happy
features\images\test\104.png,Surprised
features\images\test\105.png,Disgust
features\images\test\106.png,Surprised
features\images\test\107.png,Disgust
features\images\test\108.png,Fearful
features\images\test\109.png,Disgust
features\images\test\110.png,Surprised
features\images\test\111.png,Happy
features\images\test\112.png,Happy
features\images\test\113.png,Surprised
features\images\test\114.png,Happy
features\images\test\115.png,Disgust
features\images\test\116.png,Angry
features\images\test\117.png,Happy
features\images\test\118.png,Angry
features\images\test\119.png,Sad
features\images\test\120.png,Angry
features\images\test\121.png,Surprised
features\images\test\122.png,Disgust
features\images\test\123.png,Calm
features\images\test\124.png,Angry
features\images\test\125.png,Happy
features\images\test\126.png,Happy
features\images\test\127.png,Calm
features\images\test\128.png,Sad
features\images\test\129.png,Surprised
features\images\test\130.png,Calm
features\images\test\131.png,Happy
features\images\test\132.png,Calm
features\images\test\133.png,Surprised
features\images\test\134.png,Sad
features\images\test\135.png,Fearful
features\images\test\136.png,Disgust
features\images\test\137.png,Fearful
features\images\test\138.png,Neutral
features\images\test\139.png,Disgust
features\images\test\140.png,Calm
features\images\test\141.png,Surprised
features\images\test\142.png,Disgust
features\images\test\143.png,Surprised
