path,emotion
features\images\val\1.png,Calm
features\images\val\2.png,Happy
features\images\val\3.png,Happy
features\images\val\4.png,Angry
features\images\val\5.png,Disgust
features\images\val\6.png,Surprised
features\images\val\7.png,Happy
features\images\val\8.png,Surprised
features\images\val\9.png,Angry
features\images\val\10.png,Calm
features\images\val\11.png,Happy
features\images\val\12.png,Disgust
features\images\val\13.png,Happy
features\images\val\14.png,Angry
features\images\val\15.png,Happy
features\images\val\16.png,Surprised
features\images\val\17.png,Happy
features\images\val\18.png,Sad
features\images\val\19.png,Happy
features\images\val\20.png,Sad
features\images\val\21.png,Angry
features\images\val\22.png,Neutral
features\images\val\23.png,Surprised
features\images\val\24.png,Angry
features\images\val\25.png,Fearful
features\images\val\26.png,Fearful
features\images\val\27.png,Fearful
features\images\val\28.png,Surprised
features\images\val\29.png,Disgust
features\images\val\30.png,Angry
features\images\val\31.png,Happy
features\images\val\32.png,Angry
features\images\val\33.png,Calm
features\images\val\34.png,Surprised
features\images\val\35.png,Surprised
features\images\val\36.png,Fearful
features\images\val\37.png,Neutral
features\images\val\38.png,Disgust
features\images\val\39.png,Fearful
features\images\val\40.png,Sad
features\images\val\41.png,Calm
features\images\val\42.png,Surprised
features\images\val\43.png,Disgust
features\images\val\44.png,Disgust
features\images\val\45.png,Neutral
features\images\val\46.png,Happy
features\images\val\47.png,Fearful
features\images\val\48.png,Disgust
features\images\val\49.png,Fearful
features\images\val\50.png,Fearful
features\images\val\51.png,Surprised
features\images\val\52.png,Disgust
features\images\val\53.png,Surprised
features\images\val\54.png,Fearful
features\images\val\55.png,Angry
features\images\val\56.png,Sad
features\images\val\57.png,Disgust
features\images\val\58.png,Surprised
features\images\val\59.png,Sad
features\images\val\60.png,Sad
features\images\val\61.png,Calm
features\images\val\62.png,Sad
features\images\val\63.png,Disgust
features\images\val\64.png,Angry
features\images\val\65.png,Surprised
features\images\val\66.png,Happy
features\images\val\67.png,Happy
features\images\val\68.png,Calm
features\images\val\69.png,Surprised
features\images\val\70.png,Angry
features\images\val\71.png,Neutral
features\images\val\72.png,Calm
features\images\val\73.png,Angry
features\images\val\74.png,Surprised
features\images\val\75.png,Sad
features\images\val\76.png,Happy
features\images\val\77.png,Fearful
features\images\val\78.png,Happy
features\images\val\79.png,Surprised
features\images\val\80.png,Angry
features\images\val\81.png,Angry
features\images\val\82.png,Surprised
features\images\val\83.png,Sad
features\images\val\84.png,Calm
features\images\val\85.png,Sad
features\images\val\86.png,Sad
features\images\val\87.png,Disgust
features\images\val\88.png,Sad
features\images\val\89.png,Sad
features\images\val\90.png,Surprised
features\images\val\91.png,Sad
features\images\val\92.png,Happy
features\images\val\93.png,Fearful
features\images\val\94.png,Calm
features\images\val\95.png,Fearful
features\images\val\96.png,Fearful
features\images\val\97.png,Surprised
features\images\val\98.png,Fearful
features\images\val\99.png,Sad
features\images\val\100.png,Fearful
features\images\val\101.png,Disgust
features\images\val\102.png,Disgust
features\images\val\103.png,Sad
features\images\val\104.png,Surprised
features\images\val\105.png,Sad
features\images\val\106.png,Surprised
features\images\val\107.png,Surprised
features\images\val\108.png,Fearful
features\images\val\109.png,Angry
features\images\val\110.png,Surprised
features\images\val\111.png,Fearful
features\images\val\112.png,Disgust
features\images\val\113.png,Angry
features\images\val\114.png,Happy
features\images\val\115.png,Surprised
